Date,Description,Card Member,Account #,Amount
01/02/2026,WHOLE FOODS MARKET,JOHN DOE,XXXXX-XXXXX-X1234,87.43
01/03/2026,UBER *TRIP,JOHN DOE,XXXXX-XXXXX-X1234,24.50
01/05/2026,AMAZON.COM,JOHN DOE,XXXXX-XXXXX-X1234,156.78
01/06/2026,STARBUCKS,JOHN DOE,XXXXX-XXXXX-X1234,6.45
01/07/2026,PAYMENT RECEIVED - THANK YOU,JOHN DOE,XXXXX-XXXXX-X1234,-2500.00
01/08/2026,SHELL OIL,JOHN DOE,XXXXX-XXXXX-X1234,52.00
01/10/2026,NETFLIX,JOHN DOE,XXXXX-XXXXX-X1234,15.99
01/12/2026,CHIPOTLE MEXICAN,JOHN DOE,XXXXX-XXXXX-X1234,14.25
01/14/2026,TARGET,JOHN DOE,XXXXX-XXXXX-X1234,89.67
01/15/2026,COSTCO WHOLESALE,JOHN DOE,XXXXX-XXXXX-X1234,234.56
