بنك مصر - كشف حساب
رقم الحساب,EG280002000101234567890123456
الفرع,فرع المعادي
الفترة,01/01/2026 الى 31/01/2026
العملة,EGP
,,,,,,
التاريخ,الوصف,المرجع,مدين,دائن,الرصيد
02/01/2026,راتب شهر يناير - شركة فودافون مصر,SAL-001,,"95,000.00","165,230.50"
03/01/2026,إيجار شقة - أبراج المعادي,TRF-002,"15,000.00",,"150,230.50"
04/01/2026,فاتورة كهرباء - كهرباء جنوب القاهرة,BPY-003,"1,450.00",,"148,780.50"
05/01/2026,كارفور سيتي ستارز - مشتريات,POS-004,"3,280.50",,"145,500.00"
06/01/2026,فاتورة أورانج - هاتف محمول,DDR-005,"750.00",,"144,750.00"
07/01/2026,تحويل وارد من أحمد محمد,,,"5,000.00","149,750.00"
08/01/2026,صيدلية سيف - أدوية ومستلزمات طبية,POS-006,"425.80",,"149,324.20"
10/01/2026,أوبر - رحلة ذهاب وإياب,POS-007,"185.00",,"149,139.20"
12/01/2026,تأمين أكسا مصر - قسط شهري,DDR-008,"2,800.00",,"146,339.20"
15/01/2026,سحب نقدي - ماكينة ATM المعادي,ATM-009,"3,000.00",,"143,339.20"
