Date,Amount,Description,Balance,Category
02/01/2026,3250.00,SALARY DEPOSIT - EMPLOYER PTY LTD,8420.50,Income
02/01/2026,-850.00,BPAY - REAL ESTATE RENT,7570.50,Housing
03/01/2026,-94.30,DIRECT DEBIT - AGL ENERGY,7476.20,Utilities
05/01/2026,-67.43,EFTPOS - WOOLWORTHS METRO,7408.77,Groceries
06/01/2026,-15.99,DIRECT DEBIT - STAN ENTERTAINMENT,7392.78,Entertainment
07/01/2026,120.00,TRANSFER FROM - M JONES,7512.78,Transfer
08/01/2026,-45.00,EFTPOS - CALTEX SERVO,7467.78,Transport
10/01/2026,-59.00,DIRECT DEBIT - TELSTRA,7408.78,Utilities
12/01/2026,-38.50,EFTPOS - CHEMIST WAREHOUSE,7370.28,Health
15/01/2026,-156.00,DIRECT DEBIT - NRMA INSURANCE,7214.28,Insurance
