Bradesco - Extrato de Conta Corrente
Agência,1234-5
Conta,12345-6
Período,01/01/2026 a 31/01/2026
Moeda,BRL
;;;;;
Data;Histórico;Documento;Débito;Crédito;Saldo
02/01/2026;SALARIO - PETROBRAS S/A;DOC001;;R$ 8.500,00;R$ 15.230,45
03/01/2026;ALUGUEL - IMOBILIARIA LOPES;TED001;R$ 2.500,00;;R$ 12.730,45
04/01/2026;CPFL ENERGIA - LUZ;DEB001;R$ 285,50;;R$ 12.444,95
05/01/2026;SUPERMERCADO EXTRA;POS001;R$ 432,80;;R$ 12.012,15
06/01/2026;CLARO CELULAR;DEB002;R$ 89,90;;R$ 11.922,25
07/01/2026;PIX RECEBIDO - MARIA SILVA;;R$ 0,00;R$ 1.200,00;R$ 13.122,25
08/01/2026;DROGARIA SAO PAULO;POS002;R$ 156,30;;R$ 12.965,95
10/01/2026;GAS COMGAS;DEB003;R$ 78,40;;R$ 12.887,55
12/01/2026;PORTO SEGURO - SEGURO AUTO;DEB004;R$ 450,00;;R$ 12.437,55
15/01/2026;SAQUE ATM - AG 1234;ATM001;R$ 500,00;;R$ 11.937,55
