TD Canada Trust
Account: XXXX-7890
Statement Period: Jan 1-31, 2026
Currency: CAD

Date,Description,Withdrawals,Deposits,Balance
01/02/2026,PAYROLL DIRECT DEP,,3250.00,8420.50
01/02/2026,RENT PAYMENT,850.00,,7570.50
01/03/2026,HYDRO ONE,94.30,,7476.20
01/05/2026,LOBLAWS #1234,67.43,,7408.77
01/06/2026,CRAVE TV MONTHLY,12.99,,7395.78
01/07/2026,INTERAC E-TRF FROM,,120.00,7515.78
01/08/2026,PETRO-CANADA,45.00,,7470.78
01/10/2026,ROGERS WIRELESS,85.00,,7385.78
01/12/2026,TIM HORTONS,8.50,,7377.28
01/15/2026,MANULIFE INS,156.00,,7221.28
