中国工商银行 - 交易明细
账号,6222021234567890123
开户行,北京西城支行
期间,2026/01/01 - 2026/01/31
币种,CNY
,,,,
交易日期,摘要,交易金额,余额
2026/01/02,工资 - 华为技术有限公司,35000.00,125000.50
2026/01/02,房租 - 北京安居房产,-8500.00,116500.50
2026/01/03,国家电网 - 电费,-650.00,115850.50
2026/01/05,盒马鲜生 - 食品杂货,-432.80,115417.70
2026/01/06,中国移动 - 话费,-128.00,115289.70
2026/01/07,支付宝转入 - 张伟,2000.00,117289.70
2026/01/08,大参林药店,-89.50,117200.20
2026/01/10,滴滴出行 - 打车,-45.00,117155.20
2026/01/12,中国人寿 - 保险费,-1200.00,115955.20
2026/01/15,ATM取款 - 西城支店,-3000.00,112955.20
