Bancolombia - Extracto
Cuenta: XXXXXXXXXXX890
Periodo: 01/01/2026 - 31/01/2026
Moneda: COP

Fecha,Descripcion,Debito,Credito,Saldo
02/01/2026,NOMINA QUINCENAL,,4500000,12842050
02/01/2026,ARRIENDO MENSUAL,1500000,,11342050
03/01/2026,CODENSA ENERGIA,185000,,11157050
05/01/2026,EXITO SUPERMERCADO,234567,,10922483
06/01/2026,NETFLIX COLOMBIA,32900,,10889583
07/01/2026,TRANSFERENCIA RECIBIDA,,350000,11239583
08/01/2026,TERPEL GASOLINA,95000,,11144583
10/01/2026,CLARO POSTPAGO,69900,,11074683
12/01/2026,RESTAURANTE CREPES,56700,,11017983
15/01/2026,SEGUROS BOLIVAR,320000,,10697983
