HDFC Bank Statement
Account No: XXXX1234
Branch: Mumbai Fort
Currency: INR
Period: 01-Jan-2026 to 31-Jan-2026

Date,Narration,Chq/Ref No,Value Date,Amount,Dr/Cr,Balance
02/01/2026,NEFT-SALARY-TATA CONSULTANCY,NEFT001,02/01/2026,"1,25,000.00",Cr,"4,85,230.50"
03/01/2026,UPI-RENT PAYMENT-LANDLORD,UPI001,03/01/2026,"35,000.00",Dr,"4,50,230.50"
04/01/2026,ECS-TATA POWER ELECTRICITY,ECS001,04/01/2026,"3,850.00",Dr,"4,46,380.50"
05/01/2026,POS-RELIANCE FRESH MUMBAI,POS001,05/01/2026,"2,145.80",Dr,"4,44,234.70"
06/01/2026,ECS-JIO MOBILE BILL,ECS002,06/01/2026,599.00,Dr,"4,43,635.70"
07/01/2026,IMPS-FROM PRIYA SHARMA,IMPS001,07/01/2026,"10,000.00",Cr,"4,53,635.70"
08/01/2026,POS-MEDPLUS PHARMACY,POS002,08/01/2026,850.00,Dr,"4,52,785.70"
10/01/2026,ECS-LIC INSURANCE PREMIUM,ECS003,10/01/2026,"5,500.00",Dr,"4,47,285.70"
12/01/2026,UPI-ZOMATO FOOD ORDER,UPI002,12/01/2026,475.00,Dr,"4,46,810.70"
15/01/2026,ATM-CASH WITHDRAWAL-FORT BR,ATM001,15/01/2026,"20,000.00",Dr,"4,26,810.70"
