VISA Platinum Credit Card Statement
Card Number: XXXX-XXXX-XXXX-4321
Statement Period: 01 Jan 2026 - 31 Jan 2026
Credit Limit: $15,000.00
Available Credit: $12,156.23
Minimum Payment Due: $125.00
,,,,,

Transaction Date,Posting Date,Description,Reference,Amount
01/02/2026,01/03/2026,WHOLE FOODS MARKET #10847,REF001,87.43
01/03/2026,01/04/2026,AMAZON.COM*AMZN.COM/BILL,REF002,156.99
01/05/2026,01/06/2026,UBER *TRIP HELP.UBER.COM,REF003,24.50
01/06/2026,01/07/2026,NETFLIX.COM,REF004,15.99
01/07/2026,01/08/2026,PAYMENT - THANK YOU,REF005,-2500.00
01/08/2026,01/09/2026,STARBUCKS STORE 12345,REF006,6.75
01/10/2026,01/11/2026,TARGET T-1234,REF007,142.30
01/12/2026,01/13/2026,CHEVRON 0012345,REF008,48.00
01/14/2026,01/15/2026,SPOTIFY USA,REF009,10.99
01/15/2026,01/16/2026,RETURN - AMAZON.COM,REF010,-45.99
