CSOB - Ceskoslovenska obchodni banka
Cislo uctu: XXXXXX7890/0300
Obdobi: 01.01.2026 - 31.01.2026
Mena: CZK

Datum;Popis;Castka;Zustatek
02.01.2026;Vyplata mzdy;85 000,00;245 680,50
02.01.2026;Najem bytu;-15 000,00;230 680,50
03.01.2026;CEZ Elektrina;-2 450,00;228 230,50
05.01.2026;Albert hypermarket;-1 234,56;226 995,94
06.01.2026;HBO Max;-199,00;226 796,94
07.01.2026;Vraceni Alza.cz;3 500,00;230 296,94
08.01.2026;Shell benzin;-950,00;229 346,94
10.01.2026;T-Mobile CZ;-699,00;228 647,94
12.01.2026;Restaurace U Fleku;-567,00;228 080,94
15.01.2026;Ceska pojistovna;-3 200,00;224 880,94
