Date        Description                  Amount      Balance
02.01.2026  Gehalt Januar               3250.00     5480.25
02.01.2026  Miete Wohnung               -850.00     4630.25
03.01.2026  Stromabschlag                -89.50     4540.75
05.01.2026  REWE Markt                   -67.43     4473.32
06.01.2026  Netflix                      -12.99     4460.33
07.01.2026  Ueberweisung Max              45.00     4505.33
08.01.2026  ALDI SUED                    -52.18     4453.15
10.01.2026  Vodafone Mobilfunk           -39.99     4413.16
12.01.2026  DM Drogerie                  -23.75     4389.41
15.01.2026  Allianz Versicherung        -125.00     4264.41
