Relevé de compte BNP Paribas
Compte;FR7630004000031234567890143
Période;01/01/2026 au 31/01/2026
;
Date opération;Date valeur;Libellé;Débit;Crédit;Solde
02/01/2026;02/01/2026;VIR RECU SALAIRE JANVIER;;3 250,00;8 420,50
02/01/2026;02/01/2026;PRLV LOYER JANVIER;850,00;;7 570,50
03/01/2026;03/01/2026;PRLV EDF ELECTRICITE;94,30;;7 476,20
05/01/2026;05/01/2026;CB CARREFOUR MARKET;112,45;;7 363,75
06/01/2026;06/01/2026;PRLV FREE MOBILE;19,99;;7 343,76
07/01/2026;07/01/2026;VIR RECU REMBOURSEMENT;;75,00;7 418,76
08/01/2026;08/01/2026;CB FNAC PARIS;49,90;;7 368,86
10/01/2026;10/01/2026;PRLV ASSURANCE AUTO;65,00;;7 303,86
12/01/2026;12/01/2026;CB PHARMACIE CENTRALE;18,50;;7 285,36
15/01/2026;15/01/2026;PRLV IMPOTS;1 250,00;;6 035,36
