Kontoauszug;Sparkasse Berlin
Kontonummer;DE89370400440532013000
Zeitraum;01.01.2026 - 31.01.2026
;
Buchungstag;Wertstellung;Buchungstext;Verwendungszweck;Begünstigter/Auftraggeber;Betrag;Währung;Saldo
02.01.2026;02.01.2026;Gehalt/Rente;GEHALT JANUAR 2026;ARBEITGEBER GMBH;3.250,00;EUR;5.480,25
02.01.2026;02.01.2026;Lastschrift;MIETE JANUAR;HAUSVERWALTUNG MUELLER;-850,00;EUR;4.630,25
03.01.2026;03.01.2026;Lastschrift;STROMABSCHLAG 01/2026;STADTWERKE BERLIN;-89,50;EUR;4.540,75
05.01.2026;05.01.2026;Kartenzahlung;REWE SAGT DANKE 04823;REWE MARKT GMBH;-67,43;EUR;4.473,32
06.01.2026;06.01.2026;Lastschrift;NETFLIX MONATLICH;NETFLIX INTL;-12,99;EUR;4.460,33
07.01.2026;07.01.2026;Überweisung;RÜCKZAHLUNG ABENDESSEN;MAX MUSTERMANN;45,00;EUR;4.505,33
08.01.2026;08.01.2026;Kartenzahlung;ALDI SUED FIL 2871;ALDI SUED;-52,18;EUR;4.453,15
10.01.2026;10.01.2026;Lastschrift;VODAFONE MOBILFUNK;VODAFONE GMBH;-39,99;EUR;4.413,16
12.01.2026;12.01.2026;Kartenzahlung;DM DROGERIE MARKT;DM-DROGERIE MARKT;-23,75;EUR;4.389,41
15.01.2026;15.01.2026;Lastschrift;VERSICHERUNG PKW;ALLIANZ VERSICHERUNG;-125,00;EUR;4.264,41
