HSBC Hong Kong
Account: XXX-XXXXXX-XXX
Statement Period: 01/01/2026 - 31/01/2026
Currency: HKD

Date,Description,Amount,Balance
02/01/2026,SALARY CREDIT,52000.00,184205.00
02/01/2026,RENT PAYMENT,-15000.00,169205.00
03/01/2026,CLP POWER,-1850.00,167355.00
05/01/2026,WELLCOME SUPERMARKET,-567.80,166787.20
06/01/2026,NETFLIX HK,-78.00,166709.20
07/01/2026,BANK TRANSFER IN,3500.00,170209.20
08/01/2026,SHELL FUEL,-350.00,169859.20
10/01/2026,CSLM MOBILE,-198.00,169661.20
12/01/2026,DIN TAI FUNG,-456.00,169205.20
15/01/2026,AIA INSURANCE,-2800.00,166405.20
