BCA - Bank Central Asia
Account: XXXXXXXXX890
Period: 01/01/2026 - 31/01/2026
Currency: IDR

Tanggal,Keterangan,Mutasi,D/K,Saldo
02/01/2026,GAJI BULANAN,15000000,K,45680000
02/01/2026,BAYAR SEWA RUMAH,5000000,D,40680000
03/01/2026,PLN PREPAID TOKEN,350000,D,40330000
05/01/2026,INDOMARET PURCHASE,125600,D,40204400
06/01/2026,VIDIO.COM,49000,D,40155400
07/01/2026,TRF MASUK REFUND,2500000,K,42655400
08/01/2026,PERTAMINA SPBU,150000,D,42505400
10/01/2026,TELKOMSEL HALO,199000,D,42306400
12/01/2026,HOKBEN RESTAURANT,85000,D,42221400
15/01/2026,PRUDENTIAL PREMI,750000,D,41471400
