KCB Bank - Account Statement
Account: XXXXXXXXX890
Period: 01/01/2026 - 31/01/2026
Currency: KES

Date,Description,Debit,Credit,Balance
02/01/2026,SALARY CREDIT,,250000.00,580420.50
02/01/2026,RENT PAYMENT,45000.00,,535420.50
03/01/2026,KPLC TOKEN PURCHASE,5800.00,,529620.50
05/01/2026,NAIVAS SUPERMARKET,3456.00,,526164.50
06/01/2026,SHOWMAX SUBSCRIPTION,1100.00,,525064.50
07/01/2026,MPESA FROM JOHN,,15000.00,540064.50
08/01/2026,TOTAL ENERGIES FUEL,4500.00,,535564.50
10/01/2026,SAFARICOM POSTPAID,2500.00,,533064.50
12/01/2026,JAVA HOUSE RESTAURANT,1800.00,,531264.50
15/01/2026,JUBILEE INSURANCE,8500.00,,522764.50
