Maybank - Statement
Account: XXXXXXXXXXXX890
Period: 01/01/2026 - 31/01/2026
Currency: MYR

Date,Description,Debit (RM),Credit (RM),Balance (RM)
02/01/2026,SALARY CREDIT,,8500.00,24568.05
02/01/2026,RENT PAYMENT,2500.00,,22068.05
03/01/2026,TNB ELECTRICITY,245.00,,21823.05
05/01/2026,AEON SUPERMARKET,134.56,,21688.49
06/01/2026,NETFLIX MY,45.90,,21642.59
07/01/2026,DuitNow TRANSFER IN,,350.00,21992.59
08/01/2026,PETRONAS FUEL,95.00,,21897.59
10/01/2026,CELCOM POSTPAID,99.00,,21798.59
12/01/2026,SECRET RECIPE,42.50,,21756.09
15/01/2026,PRUDENTIAL BSN,356.00,,21400.09
