BBVA Mexico - Estado de Cuenta
Cuenta: ****7890
Periodo: 01/01/2026 - 31/01/2026
Moneda: MXN

Fecha,Descripcion,Cargo,Abono,Saldo
02/01/2026,NOMINA QUINCENAL,,45000.00,128420.50
02/01/2026,PAGO RENTA,12500.00,,115920.50
03/01/2026,CFE LUZ,1850.00,,114070.50
05/01/2026,WALMART SUPER,2345.67,,111724.83
06/01/2026,NETFLIX MEXICO,199.00,,111525.83
07/01/2026,DEVOLUCION AMAZON,,3500.00,115025.83
08/01/2026,GASOLINERA PEMEX,950.00,,114075.83
10/01/2026,TELCEL POSTPAGO,699.00,,113376.83
12/01/2026,RESTAURANTE VIPS,567.00,,112809.83
15/01/2026,SEGURO GNP,3200.00,,109609.83
