Datum;Beschreibung;Typ;Betrag;Saldo
15.01.2026;Gehalt Januar;Gutschrift;+3.250,00;22.340,50
15.01.2026;Miete Wohnung;Belastung;-850,00;21.490,50
16.01.2026;Strom Stadtwerke;Belastung;-94,30;21.396,20
18.01.2026;REWE Einkauf;Belastung;-67,43;21.328,77
19.01.2026;Netflix Abo;Belastung;-12,99;21.315,78
20.01.2026;Rückerstattung Amazon;Gutschrift;+45,00;21.360,78
21.01.2026;ALDI Einkauf;Belastung;-52,18;21.308,60
23.01.2026;Vodafone Mobilfunk;Belastung;-39,99;21.268,61
25.01.2026;DM Drogerie;Belastung;-23,75;21.244,86
28.01.2026;Allianz Versicherung;Belastung;-125,00;21.119,86
