Date,Description,Amount,Balance
2026-01-02,"Direct Deposit - ACME Corp
Employee ID: 12345",3250.00,8420.50
2026-01-02,"Rent Payment - Apt 4B
Ref: RENT-JAN-2026",-850.00,7570.50
2026-01-03,"Electric Company
Account: 9876543",-94.30,7476.20
2026-01-05,"Grocery Store Purchase
Card ending 4321",-67.43,7408.77
2026-01-06,Netflix Monthly Subscription,-15.99,7392.78
2026-01-07,Refund from Amazon,120.00,7512.78
2026-01-08,"Gas Station - Shell
Pump #5",-45.00,7467.78
2026-01-10,Phone Bill - T-Mobile,-85.00,7382.78
2026-01-12,"Restaurant - The Grill House
Table 12, Party of 4",-42.50,7340.28
2026-01-15,Insurance Premium - GEICO,-156.00,7184.28
