Transaction Date,Value Date,Posting Date,Description,Amount,Balance
2026-01-02,2026-01-02,2026-01-03,Salary Direct Deposit,3250.00,8420.50
2026-01-02,2026-01-02,2026-01-03,Monthly Rent,-850.00,7570.50
2026-01-03,2026-01-03,2026-01-04,Electric Company,-94.30,7476.20
2026-01-05,2026-01-05,2026-01-06,Grocery Store,-67.43,7408.77
2026-01-06,2026-01-06,2026-01-07,Netflix Subscription,-15.99,7392.78
2026-01-07,2026-01-08,2026-01-08,Friend Repayment,120.00,7512.78
2026-01-08,2026-01-08,2026-01-09,Gas Station,-45.00,7467.78
2026-01-10,2026-01-10,2026-01-11,Phone Bill,-85.00,7382.78
2026-01-12,2026-01-13,2026-01-13,Restaurant,-42.50,7340.28
2026-01-15,2026-01-15,2026-01-16,Car Insurance,-156.00,7184.28
