"Date","Payee","Account number","Transaction type","Payment reference","Amount (EUR)","Amount (Foreign Currency)","Type Foreign Currency","Exchange Rate"
"2026-01-02","ACME GmbH","DE89370400440532013000","Income","Gehalt Januar","3250.00","","",""
"2026-01-02","Hausverwaltung Mueller","DE89370400440532014000","Direct Debit","Miete Januar","-850.00","","",""
"2026-01-03","Stadtwerke Berlin","DE89370400440532015000","Direct Debit","Strom 01/2026","-89.50","","",""
"2026-01-05","REWE","","MasterCard Payment","","-67.43","","",""
"2026-01-06","Netflix","","MasterCard Payment","","-12.99","","",""
"2026-01-07","Max Mustermann","DE89370400440532016000","Incoming Transfer","Rueckzahlung","45.00","","",""
"2026-01-08","ALDI","","MasterCard Payment","","-52.18","","",""
"2026-01-10","Vodafone","DE89370400440532017000","Direct Debit","Mobilfunk","-39.99","","",""
"2026-01-12","DM Drogerie","","MasterCard Payment","","-23.75","","",""
"2026-01-15","Allianz","DE89370400440532018000","Direct Debit","Versicherung","-125.00","","",""
