Account Statement
HDFC Bank Ltd
Account: XXXX5678
Currency: INR

Date,Description,Amount,Dr/Cr,Balance
02/01/2026,SALARY CREDIT,1,25,000.00,Cr,3,45,230.50
02/01/2026,RENT TRANSFER,25,000.00,Dr,3,20,230.50
03/01/2026,POWER BILL,2,450.00,Dr,3,17,780.50
05/01/2026,BIGBASKET ORDER,1,234.00,Dr,3,16,546.50
06/01/2026,PRIME VIDEO,199.00,Dr,3,16,347.50
07/01/2026,REFUND FLIPKART,5,000.00,Cr,3,21,347.50
08/01/2026,UBER RIDE,456.00,Dr,3,20,891.50
10/01/2026,JIO RECHARGE,599.00,Dr,3,20,292.50
12/01/2026,ZOMATO ORDER,789.00,Dr,3,19,503.50
15/01/2026,INSURANCE LIC,8,500.00,Dr,3,11,003.50
