ANZ New Zealand
Account: XX-XXXX-XXXXXXX-XX
Period: 01/01/2026 - 31/01/2026
Currency: NZD

Date,Description,Amount,Balance
02/01/2026,SALARY DEPOSIT,5800.00,12420.50
02/01/2026,RENT PAYMENT,-1600.00,10820.50
03/01/2026,MERCURY ENERGY,-185.00,10635.50
05/01/2026,NEW WORLD SUPERMARKET,-134.56,10500.94
06/01/2026,NEON STREAMING,-17.99,10482.95
07/01/2026,BANK TRANSFER IN,250.00,10732.95
08/01/2026,Z ENERGY FUEL,-75.00,10657.95
10/01/2026,SPARK NZ MOBILE,-89.00,10568.95
12/01/2026,RESTAURANT DEPOT,-52.50,10516.45
15/01/2026,AA INSURANCE,-256.00,10260.45
