First Republic Bank
Account: XXXX-4567
Statement Period: January 2026

Date,Description,Amount,Balance
01/02/2026,PAYROLL DIRECT DEPOSIT,"3,250.00","8,420.50"
01/02/2026,CHECK #1042 - RENT,"(1,200.00)","7,220.50"
01/03/2026,CON EDISON PAYMENT,"(94.30)","7,126.20"
01/05/2026,WHOLE FOODS MKT,"(87.43)","7,038.77"
01/06/2026,HULU SUBSCRIPTION,"(17.99)","7,020.78"
01/07/2026,VENMO TRANSFER IN,150.00,"7,170.78"
01/08/2026,CHEVRON GAS STN,"(52.00)","7,118.78"
01/10/2026,VERIZON WIRELESS,"(85.00)","7,033.78"
01/12/2026,CHIPOTLE ONLINE,"(24.75)","7,009.03"
01/15/2026,ALLSTATE INSURANCE,"(189.00)","6,820.03"
