"Date","Time","TimeZone","Name","Type","Status","Currency","Gross","Fee","Net","From Email Address","To Email Address","Transaction ID","Reference Txn ID","Balance"
"01/02/2026","08:30:00","PST","ACME Corp","General Payment","Completed","USD","3250.00","0.00","3250.00","acme@company.com","me@email.com","TX001","","8420.50"
"01/02/2026","10:15:00","PST","Landlord LLC","General Payment","Completed","USD","-850.00","-5.00","-855.00","me@email.com","landlord@email.com","TX002","","7570.50"
"01/03/2026","14:22:00","PST","Electric Co","Recurring Payment","Completed","USD","-94.30","0.00","-94.30","me@email.com","electric@company.com","TX003","","7476.20"
"01/05/2026","09:45:00","PST","eBay Purchase","eBay Payment","Completed","USD","-67.43","-2.50","-69.93","me@email.com","seller@ebay.com","TX004","","7408.77"
"01/06/2026","12:00:00","PST","Netflix","Subscription","Completed","USD","-15.99","0.00","-15.99","me@email.com","netflix@company.com","TX005","","7392.78"
"01/07/2026","08:30:00","PST","Friend Refund","General Payment","Completed","USD","120.00","0.00","120.00","friend@email.com","me@email.com","TX006","","7512.78"
"01/08/2026","16:45:00","PST","Gas Station","General Payment","Completed","USD","-45.00","0.00","-45.00","me@email.com","gas@company.com","TX007","","7467.78"
"01/10/2026","09:00:00","PST","T-Mobile","Recurring Payment","Completed","USD","-85.00","0.00","-85.00","me@email.com","tmobile@company.com","TX008","","7382.78"
"01/12/2026","19:30:00","PST","Restaurant","General Payment","Completed","USD","-42.50","0.00","-42.50","me@email.com","rest@company.com","TX009","","7340.28"
"01/15/2026","08:00:00","PST","GEICO","Recurring Payment","Completed","USD","-156.00","0.00","-156.00","me@email.com","geico@company.com","TX010","","7184.28"
