BDO Unibank - Statement of Account
Account: XXXXXXXXXX890
Period: 01/01/2026 - 31/01/2026
Currency: PHP

Date,Description,Debit,Credit,Balance
01/02/2026,PAYROLL CREDIT,,85000.00,245680.50
01/02/2026,RENT PAYMENT,15000.00,,230680.50
01/03/2026,MERALCO ELECTRIC,4500.00,,226180.50
01/05/2026,SM SUPERMARKET,2345.67,,223834.83
01/06/2026,NETFLIX PH,549.00,,223285.83
01/07/2026,BANK TRANSFER IN,,5000.00,228285.83
01/08/2026,PETRON GAS STATION,1200.00,,227085.83
01/10/2026,GLOBE POSTPAID,999.00,,226086.83
01/12/2026,JOLLIBEE,456.00,,225630.83
01/15/2026,SUN LIFE INSURANCE,3500.00,,222130.83
