mBank S.A. - Wyciąg z konta
Numer konta;PL61109010140000071219812874
Okres;01.01.2026 - 31.01.2026
Waluta;PLN
;
Data operacji;Data księgowania;Opis operacji;Tytuł;Kwota;Saldo
02.01.2026;02.01.2026;Przelew przychodzący;Wynagrodzenie styczeń 2026 - ORLEN S.A.;8 500,00;22 340,50
03.01.2026;03.01.2026;Zlecenie stałe;Czynsz styczeń - Spółdzielnia Mieszkaniowa;-2 800,00;19 540,50
04.01.2026;04.01.2026;Polecenie zapłaty;PGE Energia - prąd;-385,40;19 155,10
05.01.2026;05.01.2026;Płatność kartą;Biedronka ul. Marszałkowska;-234,50;18 920,60
06.01.2026;06.01.2026;Polecenie zapłaty;T-Mobile Polska - telefon;-89,99;18 830,61
07.01.2026;07.01.2026;Przelew przychodzący;Zwrot od Katarzyny Nowak;450,00;19 280,61
08.01.2026;08.01.2026;Płatność kartą;Apteka Gemini;-67,80;19 212,81
10.01.2026;10.01.2026;Polecenie zapłaty;PZU Życie - ubezpieczenie;-520,00;18 692,81
12.01.2026;12.01.2026;Płatność kartą;Żabka ul. Puławska;-28,50;18 664,31
15.01.2026;15.01.2026;Wypłata z bankomatu;ATM Warszawa Centralna;-1 000,00;17 664,31
