Date,Description,Amount,Balance
01/02/2026,"PAYROLL - ACME, INC.",3250.00,8420.50
01/02/2026,"RENT PAYMENT - APT 4B, 123 MAIN ST",-1200.00,7220.50
01/03/2026,"CONEDISON - ELECTRIC, GAS",-94.30,7126.20
01/05/2026,"TRADER JOE'S #123, NEW YORK",-87.43,7038.77
01/06/2026,"SPOTIFY USA, INC. - SUBSCRIPTION",-15.99,7022.78
01/07/2026,"VENMO - PAYMENT FROM ""JOHN D.""",150.00,7172.78
01/08/2026,"SHELL OIL 12345, BROOKLYN NY",-52.00,7120.78
01/10/2026,"AT&T *WIRELESS, BILL PAYMENT",-85.00,7035.78
01/12/2026,"McDONALD'S F#12345, ""HAPPY MEAL""",-24.75,7011.03
01/15/2026,"GEICO AUTO INS, POLICY #ABC-123",-189.00,6822.03
