Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
CARD_PAYMENT,Current,2026-01-02 10:15:30,2026-01-02 10:15:30,Tesco Stores,-45.67,0.00,GBP,COMPLETED,1842.05
CARD_PAYMENT,Current,2026-01-03 14:22:00,2026-01-03 14:22:00,Amazon.co.uk,-89.99,0.00,GBP,COMPLETED,1752.06
TRANSFER,Current,2026-01-05 09:00:00,2026-01-05 09:00:00,To John Smith,-150.00,0.00,GBP,COMPLETED,1602.06
TOPUP,Current,2026-01-07 08:30:00,2026-01-07 08:30:00,Payment from Bank Account,500.00,0.00,GBP,COMPLETED,2102.06
EXCHANGE,Current,2026-01-08 16:45:00,2026-01-08 16:45:00,Exchanged to EUR,-200.00,0.00,GBP,COMPLETED,1902.06
CARD_PAYMENT,Current,2026-01-10 12:00:00,2026-01-10 12:00:00,Netflix,-12.99,0.00,GBP,COMPLETED,1889.07
CARD_PAYMENT,Current,2026-01-12 19:30:00,2026-01-12 19:30:00,Uber *Trip,-8.50,0.00,GBP,COMPLETED,1880.57
TRANSFER,Current,2026-01-14 11:00:00,2026-01-14 11:00:00,From Jane Doe,75.00,0.00,GBP,COMPLETED,1955.57
CARD_PAYMENT,Current,2026-01-15 08:00:00,2026-01-15 08:00:00,Spotify,-9.99,0.00,GBP,COMPLETED,1945.58
CARD_PAYMENT,Current,2026-01-15 13:45:00,2026-01-15 13:45:00,Sainsburys,-32.45,0.00,GBP,COMPLETED,1913.13
