BRD - Groupe Societe Generale
Cont: ROXX XXXX XXXX XXXX XX90
Perioada: 01.01.2026 - 31.01.2026
Moneda: RON

Data;Descriere;Debit;Credit;Sold
02.01.2026;Salariu;;8.500,00;24.568,05
02.01.2026;Chirie apartament;2.500,00;;22.068,05
03.01.2026;Enel Energie;450,00;;21.618,05
05.01.2026;Carrefour cumparaturi;234,56;;21.383,49
06.01.2026;HBO Max;34,99;;21.348,50
07.01.2026;Rambursare eMAG;;350,00;21.698,50
08.01.2026;OMV benzina;195,00;;21.503,50
10.01.2026;Vodafone Romania;99,99;;21.403,51
12.01.2026;Restaurant La Mama;156,70;;21.246,81
15.01.2026;Allianz-Tiriac asigurare;520,00;;20.726,81
