DBS Bank - Transaction History
Account: XXX-XXXXXX-X
Period: 01 Jan 2026 - 31 Jan 2026
Currency: SGD

Transaction Date,Reference,Debit Amount,Credit Amount,Transaction Ref1,Transaction Ref2,Transaction Ref3,Balance
02/01/2026,SAL,,6500.00,SALARY JAN 2026,EMPLOYER PTE LTD,,18420.50
02/01/2026,IBT,1800.00,,,RENT PAYMENT,,16620.50
03/01/2026,IBT,245.30,,,SP GROUP UTILITIES,,16375.20
05/01/2026,POS,134.56,,,NTUC FAIRPRICE,,16240.64
06/01/2026,IBT,14.90,,,NETFLIX SG,,16225.74
07/01/2026,IBT,,250.00,TRANSFER FROM,SAVINGS ACCOUNT,,16475.74
08/01/2026,POS,65.00,,,SHELL STATION,,16410.74
10/01/2026,IBT,49.90,,,SINGTEL MOBILE,,16360.84
12/01/2026,POS,42.50,,,DIN TAI FUNG,,16318.34
15/01/2026,IBT,356.00,,,GREAT EASTERN INS,,15962.34
