FNB - First National Bank
Account: 62XXXXXXX890
Period: 01 Jan 2026 - 31 Jan 2026
Currency: ZAR

Date,Description,Amount,Balance
02/01/2026,SALARY PAYMENT,45 000.00,78 420.50
02/01/2026,RENT DEBIT ORDER,-12 500.00,65 920.50
03/01/2026,ESKOM PREPAID,-1 850.00,64 070.50
05/01/2026,PICK N PAY PURCHASE,-1 234.56,62 835.94
06/01/2026,DSTV PREMIUM,-899.00,61 936.94
07/01/2026,REFUND TAKEALOT,2 500.00,64 436.94
08/01/2026,ENGEN FUEL,-650.00,63 786.94
10/01/2026,VODACOM CONTRACT,-599.00,63 187.94
12/01/2026,WIMPY RESTAURANT,-345.00,62 842.94
15/01/2026,OLD MUTUAL LIFE,-2 800.00,60 042.94
