Nordea - Kontoutdrag
Kontonummer;1234 56 78901
Period;2026-01-01 - 2026-01-31
Valuta;SEK
;
Bokföringsdatum;Transaktionsdag;Text;Belopp;Saldo
2026-01-02;2026-01-02;Lön Januari - Ericsson AB;45 000,00;128 450,75
2026-01-02;2026-01-02;Hyra Januari;-12 500,00;115 950,75
2026-01-03;2026-01-03;Vattenfall - El;-1 250,00;114 700,75
2026-01-05;2026-01-05;ICA Maxi Lindhagen;-876,50;113 824,25
2026-01-06;2026-01-06;Spotify AB;-119,00;113 705,25
2026-01-07;2026-01-07;Swish från Erik Svensson;500,00;114 205,25
2026-01-08;2026-01-08;Systembolaget;-389,00;113 816,25
2026-01-10;2026-01-10;Telia - Mobiltelefon;-399,00;113 417,25
2026-01-12;2026-01-12;Apotek Hjärtat;-245,00;113 172,25
2026-01-15;2026-01-15;Länsförsäkringar - Hemförsäkring;-1 850,00;111 322,25
