Date	Description	Amount	Category	Balance
2026-01-02	Payroll Deposit	3250.00	Income	8420.50
2026-01-02	Rent Payment	-850.00	Housing	7570.50
2026-01-03	Electric Company	-94.30	Utilities	7476.20
2026-01-05	Grocery Store	-67.43	Food	7408.77
2026-01-06	Netflix Subscription	-15.99	Entertainment	7392.78
2026-01-07	Refund from Amazon	120.00	Shopping	7512.78
2026-01-08	Gas Station	-45.00	Transportation	7467.78
2026-01-10	Phone Bill	-85.00	Utilities	7382.78
2026-01-12	Restaurant	-42.50	Food	7340.28
2026-01-15	Insurance Premium	-156.00	Insurance	7184.28
