Türkiye İş Bankası - Hesap Özeti
IBAN;TR330006100519786457841326
Hesap Dönemi;01.01.2026 - 31.01.2026
;
Tarih;Valör;Açıklama;Borç;Alacak;Bakiye
02.01.2026;02.01.2026;Maaş Ödemesi - TURKCELL A.Ş.;;85.000,00;142.500,75
03.01.2026;03.01.2026;Kira Ödemesi;15.000,00;;127.500,75
04.01.2026;04.01.2026;ISKI Su Faturası;380,50;;127.120,25
05.01.2026;05.01.2026;Migros Sanal Market;1.245,80;;125.874,45
06.01.2026;06.01.2026;Turk Telekom;289,00;;125.585,45
07.01.2026;07.01.2026;Havale - Ahmet Yılmaz;;2.500,00;128.085,45
08.01.2026;08.01.2026;Trendyol Alışveriş;675,00;;127.410,45
10.01.2026;10.01.2026;IGDAS Doğalgaz;520,00;;126.890,45
12.01.2026;12.01.2026;Anadolu Sigorta;3.200,00;;123.690,45
15.01.2026;15.01.2026;ATM Para Çekme;5.000,00;;118.690,45
