Emirates NBD - Account Statement
Account Number,AE070331234567890123456
Statement Period,01/01/2026 to 31/01/2026
Currency,AED
,
Date,Value Date,Description,Reference,Debit,Credit,Balance
02/01/2026,02/01/2026,Salary Transfer - EMPLOYER LLC,SAL20260102,,"12,500.00","45,230.75"
03/01/2026,03/01/2026,Rent Payment - EMAAR PROPERTIES,CHQ00034521,"4,500.00",,"40,730.75"
04/01/2026,04/01/2026,DEWA Bill Payment,DEWA20260104,"685.30",,"40,045.45"
05/01/2026,05/01/2026,Carrefour MOE,POS20260105,"312.50",,"39,732.95"
06/01/2026,06/01/2026,Du Telecom Monthly,DD20260106,"299.00",,"39,433.95"
07/01/2026,07/01/2026,Transfer from Ahmed,,,"1,500.00","40,933.95"
08/01/2026,08/01/2026,Lulu Hypermarket,POS20260108,"187.65",,"40,746.30"
10/01/2026,10/01/2026,Salik Top Up,SALIK20260110,"200.00",,"40,546.30"
12/01/2026,12/01/2026,Emirates Insurance,DD20260112,"1,250.00",,"39,296.30"
15/01/2026,15/01/2026,ATM Withdrawal Dubai Mall,ATM20260115,"1,000.00",,"38,296.30"
