Number,Date,Account,Amount,Subcategory,Memo
1,2 Jan 2026,20-43-51 12345678,3250.00,Income,SALARY JAN 2026
2,2 Jan 2026,20-43-51 12345678,-850.00,Housing,DIRECT DEBIT RENT
3,3 Jan 2026,20-43-51 12345678,-94.30,Bills,BRITISH GAS ENERGY
4,5 Jan 2026,20-43-51 12345678,-67.43,Shopping,TESCO STORES 3821
5,6 Jan 2026,20-43-51 12345678,-15.99,Entertainment,SPOTIFY P12345
6,7 Jan 2026,20-43-51 12345678,120.00,Transfer,FT FROM JANE DOE
7,8 Jan 2026,20-43-51 12345678,-45.00,Transport,TFL TRAVEL CHARGE
8,10 Jan 2026,20-43-51 12345678,-59.00,Bills,EE MOBILE PLAN
9,12 Jan 2026,20-43-51 12345678,-38.50,Health,BOOTS PHARMACY
10,15 Jan 2026,20-43-51 12345678,-156.00,Insurance,AVIVA INSURANCE
