Date,Description,Amount,Balance
02/01/2026,SALARY - EMPLOYER LTD,£3250.00,£8420.50
02/01/2026,DIRECT DEBIT - LANDLORD RENT,-£850.00,£7570.50
03/01/2026,DIRECT DEBIT - BRITISH GAS,-£94.30,£7476.20
05/01/2026,CARD PAYMENT - TESCO STORES,-£67.43,£7408.77
06/01/2026,DIRECT DEBIT - SKY UK,-£45.00,£7363.77
07/01/2026,FASTER PAYMENT - JOHN SMITH,£120.00,£7483.77
08/01/2026,CARD PAYMENT - BOOTS PHARMACY,-£18.75,£7465.02
10/01/2026,DIRECT DEBIT - VODAFONE UK,-£35.00,£7430.02
12/01/2026,CARD PAYMENT - SAINSBURYS,-£82.19,£7347.83
15/01/2026,DIRECT DEBIT - COUNCIL TAX,-£156.00,£7191.83
