Date,Description,Amount,Balance
02/01/2026,SALARY — MAIN EMPLOYER™,3250.00,8420.50
02/01/2026,"RENT – APT «4B» 123 ELM ST",-1200.00,7220.50
03/01/2026,ÉLECTRICITÉ DE FRANCE — FÉVRIER,-94.30,7126.20
05/01/2026,MÜLLER'S BÜCHEREI — BÜCHER,-67.43,7058.77
06/01/2026,ÑOÑO CAFÉ & RÉSTOS,-15.99,7042.78
07/01/2026,TRANSFER FROM JOSÉ GARCÍA,150.00,7192.78
08/01/2026,SEÑOR GUZMÁN'S TAQUERÍA,-52.00,7140.78
10/01/2026,Ô SAISONS Ô CHÂTEAUX,-85.00,7055.78
12/01/2026,BØRSEN KØDBYEN — KØBENHAVN,-24.75,7031.03
15/01/2026,STRASSE 42 – MÜNCHEN VERSICHERUNG,-189.00,6842.03
