Account Statement
Account Number: ****7890
Statement Period: 01/01/2026 - 01/31/2026
Opening Balance: $5,170.25

Transaction Date,Post Date,Description,Category,Type,Amount,Balance
01/02/2026,01/02/2026,PAYROLL DEPOSIT,Income,Credit,"3,250.00","8,420.25"
01/02/2026,01/02/2026,ONLINE PAYMENT RENT,Housing,Debit,"-1,200.00","7,220.25"
01/03/2026,01/03/2026,CONEDISON ELECTRIC,Utilities,Debit,-94.30,"7,125.95"
01/05/2026,01/05/2026,WHOLE FOODS MKT #10847,Groceries,Debit,-87.43,"7,038.52"
01/06/2026,01/06/2026,HULU SUBSCRIPTION,Entertainment,Debit,-17.99,"7,020.53"
01/07/2026,01/07/2026,ZELLE TRANSFER FROM J SMITH,Transfer,Credit,150.00,"7,170.53"
01/08/2026,01/08/2026,CHEVRON GAS STATION,Transportation,Debit,-52.00,"7,118.53"
01/10/2026,01/10/2026,T-MOBILE WIRELESS,Utilities,Debit,-85.00,"7,033.53"
01/12/2026,01/12/2026,SHAKE SHACK #421,Food,Debit,-24.75,"7,008.78"
01/15/2026,01/15/2026,GEICO AUTO INSURANCE,Insurance,Debit,-189.00,"6,819.78"
