Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/02/2026,01/03/2026,WHOLE FOODS MARKET #10234,Groceries,Sale,-87.43,
01/03/2026,01/04/2026,UBER *TRIP HELP.UBER.COM,Travel,Sale,-24.50,
01/05/2026,01/06/2026,AMAZON.COM*1A2B3C4D5,Shopping,Sale,-156.78,
01/06/2026,01/07/2026,STARBUCKS STORE 12345,Food & Drink,Sale,-6.45,
01/07/2026,01/07/2026,ONLINE PAYMENT THANK YOU,Payment,Payment,2500.00,
01/08/2026,01/09/2026,SHELL SERVICE STATION,Gas,Sale,-52.00,
01/10/2026,01/11/2026,NETFLIX.COM,Entertainment,Sale,-15.99,
01/12/2026,01/13/2026,CHIPOTLE ONLINE,Food & Drink,Sale,-14.25,
01/14/2026,01/15/2026,TARGET 00012345,Shopping,Sale,-89.67,
01/15/2026,01/16/2026,COSTCO WHSE #1234,Shopping,Sale,-234.56,
